Run on (8 X 4000 MHz CPU s)
2018-07-13 00:17:22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_linearize_dfs_on_tree/0_mean",2883863,250.848,250.812,ns,,,,,
"BM_linearize_dfs_on_tree/0_median",2883863,252.093,252.08,ns,,,,,
"BM_linearize_dfs_on_tree/0_stddev",2883863,5.00582,5.01318,ns,,,,,
"BM_linearize_dfs_on_tree/0_max",2883863,255.213,255.156,ns,,,,,
"BM_linearize_dfs_on_tree/0_min",2883863,243.993,243.93,ns,,,,,
"BM_linearize_dfs_on_tree/1_mean",946393,737.68,737.579,ns,,,,,
"BM_linearize_dfs_on_tree/1_median",946393,743.609,743.492,ns,,,,,
"BM_linearize_dfs_on_tree/1_stddev",946393,18.8143,18.7414,ns,,,,,
"BM_linearize_dfs_on_tree/1_max",946393,753.193,753.02,ns,,,,,
"BM_linearize_dfs_on_tree/1_min",946393,710.309,710.313,ns,,,,,
"BM_linearize_dfs_on_tree/2_mean",418710,1790.93,1790.85,ns,,,,,
"BM_linearize_dfs_on_tree/2_median",418710,1703.06,1702.97,ns,,,,,
"BM_linearize_dfs_on_tree/2_stddev",418710,258.833,258.817,ns,,,,,
"BM_linearize_dfs_on_tree/2_max",418710,2161.7,2161.59,ns,,,,,
"BM_linearize_dfs_on_tree/2_min",418710,1595.91,1595.86,ns,,,,,
"BM_linearize_dfs_on_tree/3_mean",145954,4726.19,4726.01,ns,,,,,
"BM_linearize_dfs_on_tree/3_median",145954,4710.41,4710.25,ns,,,,,
"BM_linearize_dfs_on_tree/3_stddev",145954,44.8911,44.8344,ns,,,,,
"BM_linearize_dfs_on_tree/3_max",145954,4792.16,4791.89,ns,,,,,
"BM_linearize_dfs_on_tree/3_min",145954,4691.8,4691.64,ns,,,,,
"BM_linearize_dfs_on_tree/4_mean",73442,9045.39,9045.15,ns,,,,,
"BM_linearize_dfs_on_tree/4_median",73442,9066.48,9066.23,ns,,,,,
"BM_linearize_dfs_on_tree/4_stddev",73442,113.107,113.158,ns,,,,,
"BM_linearize_dfs_on_tree/4_max",73442,9158.94,9158.79,ns,,,,,
"BM_linearize_dfs_on_tree/4_min",73442,8889.66,8889.36,ns,,,,,
"BM_linearize_dfs_on_tree/5_mean",36029,19563.4,19560.7,ns,,,,,
"BM_linearize_dfs_on_tree/5_median",36029,19631.9,19629.2,ns,,,,,
"BM_linearize_dfs_on_tree/5_stddev",36029,618.741,617.004,ns,,,,,
"BM_linearize_dfs_on_tree/5_max",36029,20181.7,20177.4,ns,,,,,
"BM_linearize_dfs_on_tree/5_min",36029,18808.2,18807.3,ns,,,,,
"BM_linearize_dfs_on_tree/6_mean",16963,37833.1,37833,ns,,,,,
"BM_linearize_dfs_on_tree/6_median",16963,37563.5,37563.4,ns,,,,,
"BM_linearize_dfs_on_tree/6_stddev",16963,834.256,834.068,ns,,,,,
"BM_linearize_dfs_on_tree/6_max",16963,38990.8,38990.6,ns,,,,,
"BM_linearize_dfs_on_tree/6_min",16963,37214.6,37214.7,ns,,,,,
"BM_linearize_dfs_on_tree/7_mean",8523,84011.1,83997.8,ns,,,,,
"BM_linearize_dfs_on_tree/7_median",8523,82045.4,82043.9,ns,,,,,
"BM_linearize_dfs_on_tree/7_stddev",8523,5616.48,5593.7,ns,,,,,
"BM_linearize_dfs_on_tree/7_max",8523,92243.4,92195.1,ns,,,,,
"BM_linearize_dfs_on_tree/7_min",8523,79710,79708.3,ns,,,,,
"BM_linearize_dfs_on_tree/8_mean",3490,191114,191078,ns,,,,,
"BM_linearize_dfs_on_tree/8_median",3490,190198,190174,ns,,,,,
"BM_linearize_dfs_on_tree/8_stddev",3490,11410.3,11369.5,ns,,,,,
"BM_linearize_dfs_on_tree/8_max",3490,205420,205326,ns,,,,,
"BM_linearize_dfs_on_tree/8_min",3490,178638,178639,ns,,,,,
"BM_linearize_dfs_on_tree/9_mean",1877,370530,370529,ns,,,,,
"BM_linearize_dfs_on_tree/9_median",1877,370929,370929,ns,,,,,
"BM_linearize_dfs_on_tree/9_stddev",1877,16861.8,16861.2,ns,,,,,
"BM_linearize_dfs_on_tree/9_max",1877,389190,389188,ns,,,,,
"BM_linearize_dfs_on_tree/9_min",1877,351073,351072,ns,,,,,
"BM_linearize_dfs_on_tree/10_mean",936,735845,735840,ns,,,,,
"BM_linearize_dfs_on_tree/10_median",936,738678,738677,ns,,,,,
"BM_linearize_dfs_on_tree/10_stddev",936,7358.99,7353.06,ns,,,,,
"BM_linearize_dfs_on_tree/10_max",936,740954,740933,ns,,,,,
"BM_linearize_dfs_on_tree/10_min",936,725068,725070,ns,,,,,
"BM_linearize_dfs_on_tree/11_mean",456,1.537e+06,1.537e+06,ns,,,,,
"BM_linearize_dfs_on_tree/11_median",456,1.54153e+06,1.54153e+06,ns,,,,,
"BM_linearize_dfs_on_tree/11_stddev",456,13852,13862.4,ns,,,,,
"BM_linearize_dfs_on_tree/11_max",456,1.54816e+06,1.54817e+06,ns,,,,,
"BM_linearize_dfs_on_tree/11_min",456,1.51678e+06,1.51676e+06,ns,,,,,
"BM_linearize_dfs_on_tree/12_mean",216,3.15371e+06,3.15368e+06,ns,,,,,
"BM_linearize_dfs_on_tree/12_median",216,3.13814e+06,3.13809e+06,ns,,,,,
"BM_linearize_dfs_on_tree/12_stddev",216,74834.7,74855.5,ns,,,,,
"BM_linearize_dfs_on_tree/12_max",216,3.25139e+06,3.2514e+06,ns,,,,,
"BM_linearize_dfs_on_tree/12_min",216,3.08717e+06,3.08715e+06,ns,,,,,
"BM_linearize_dfs_on_tree/13_mean",96,7.6438e+06,7.64376e+06,ns,,,,,
"BM_linearize_dfs_on_tree/13_median",96,7.68099e+06,7.68094e+06,ns,,,,,
"BM_linearize_dfs_on_tree/13_stddev",96,319592,319582,ns,,,,,
"BM_linearize_dfs_on_tree/13_max",96,7.97471e+06,7.97468e+06,ns,,,,,
"BM_linearize_dfs_on_tree/13_min",96,7.23849e+06,7.23847e+06,ns,,,,,
"BM_linearize_dfs_on_tree/14_mean",41,1.66194e+07,1.66194e+07,ns,,,,,
"BM_linearize_dfs_on_tree/14_median",41,1.66322e+07,1.66322e+07,ns,,,,,
"BM_linearize_dfs_on_tree/14_stddev",41,214670,214641,ns,,,,,
"BM_linearize_dfs_on_tree/14_max",41,1.68526e+07,1.68525e+07,ns,,,,,
"BM_linearize_dfs_on_tree/14_min",41,1.63607e+07,1.63606e+07,ns,,,,,
"BM_linearize_tree_dfs_rec/0_mean",12191673,58.4191,58.4188,ns,,,,,
"BM_linearize_tree_dfs_rec/0_median",12191673,58.267,58.2663,ns,,,,,
"BM_linearize_tree_dfs_rec/0_stddev",12191673,0.690535,0.690224,ns,,,,,
"BM_linearize_tree_dfs_rec/0_max",12191673,59.34,59.3398,ns,,,,,
"BM_linearize_tree_dfs_rec/0_min",12191673,57.8023,57.8026,ns,,,,,
"BM_linearize_tree_dfs_rec/1_mean",5162616,130.531,130.527,ns,,,,,
"BM_linearize_tree_dfs_rec/1_median",5162616,131.263,131.257,ns,,,,,
"BM_linearize_tree_dfs_rec/1_stddev",5162616,2.61885,2.61535,ns,,,,,
"BM_linearize_tree_dfs_rec/1_max",5162616,132.597,132.596,ns,,,,,
"BM_linearize_tree_dfs_rec/1_min",5162616,127,127,ns,,,,,
"BM_linearize_tree_dfs_rec/2_mean",2446809,282.523,282.52,ns,,,,,
"BM_linearize_tree_dfs_rec/2_median",2446809,280.93,280.929,ns,,,,,
"BM_linearize_tree_dfs_rec/2_stddev",2446809,4.65731,4.65707,ns,,,,,
"BM_linearize_tree_dfs_rec/2_max",2446809,289.35,289.347,ns,,,,,
"BM_linearize_tree_dfs_rec/2_min",2446809,278.881,278.876,ns,,,,,
"BM_linearize_tree_dfs_rec/3_mean",1225868,577.077,577.072,ns,,,,,
"BM_linearize_tree_dfs_rec/3_median",1225868,577.392,577.387,ns,,,,,
"BM_linearize_tree_dfs_rec/3_stddev",1225868,5.88724,5.88775,ns,,,,,
"BM_linearize_tree_dfs_rec/3_max",1225868,583.562,583.554,ns,,,,,
"BM_linearize_tree_dfs_rec/3_min",1225868,569.964,569.957,ns,,,,,
"BM_linearize_tree_dfs_rec/4_mean",611595,1124.63,1124.62,ns,,,,,
"BM_linearize_tree_dfs_rec/4_median",611595,1124.04,1124.03,ns,,,,,
"BM_linearize_tree_dfs_rec/4_stddev",611595,17.1628,17.1668,ns,,,,,
"BM_linearize_tree_dfs_rec/4_max",611595,1143.8,1143.79,ns,,,,,
"BM_linearize_tree_dfs_rec/4_min",611595,1106.63,1106.62,ns,,,,,
"BM_linearize_tree_dfs_rec/5_mean",302577,2302,2301.98,ns,,,,,
"BM_linearize_tree_dfs_rec/5_median",302577,2306.62,2306.59,ns,,,,,
"BM_linearize_tree_dfs_rec/5_stddev",302577,16.9526,16.9648,ns,,,,,
"BM_linearize_tree_dfs_rec/5_max",302577,2317,2317,ns,,,,,
"BM_linearize_tree_dfs_rec/5_min",302577,2277.75,2277.72,ns,,,,,
"BM_linearize_tree_dfs_rec/6_mean",148277,4667.47,4667.42,ns,,,,,
"BM_linearize_tree_dfs_rec/6_median",148277,4700.86,4700.84,ns,,,,,
"BM_linearize_tree_dfs_rec/6_stddev",148277,72.8417,72.8515,ns,,,,,
"BM_linearize_tree_dfs_rec/6_max",148277,4709.78,4709.68,ns,,,,,
"BM_linearize_tree_dfs_rec/6_min",148277,4558.39,4558.32,ns,,,,,
"BM_linearize_tree_dfs_rec/7_mean",71763,9530.66,9530.55,ns,,,,,
"BM_linearize_tree_dfs_rec/7_median",71763,9530.89,9530.74,ns,,,,,
"BM_linearize_tree_dfs_rec/7_stddev",71763,28.8226,28.7905,ns,,,,,
"BM_linearize_tree_dfs_rec/7_max",71763,9563.51,9563.4,ns,,,,,
"BM_linearize_tree_dfs_rec/7_min",71763,9497.32,9497.3,ns,,,,,
"BM_linearize_tree_dfs_rec/8_mean",36263,20179.8,20179.6,ns,,,,,
"BM_linearize_tree_dfs_rec/8_median",36263,20171,20171,ns,,,,,
"BM_linearize_tree_dfs_rec/8_stddev",36263,305.192,305.188,ns,,,,,
"BM_linearize_tree_dfs_rec/8_max",36263,20559.8,20559.5,ns,,,,,
"BM_linearize_tree_dfs_rec/8_min",36263,19817.3,19816.9,ns,,,,,
"BM_linearize_tree_dfs_rec/9_mean",16095,45426.3,45425.8,ns,,,,,
"BM_linearize_tree_dfs_rec/9_median",16095,45088.1,45087.5,ns,,,,,
"BM_linearize_tree_dfs_rec/9_stddev",16095,1228.4,1228.15,ns,,,,,
"BM_linearize_tree_dfs_rec/9_max",16095,47176.1,47175.4,ns,,,,,
"BM_linearize_tree_dfs_rec/9_min",16095,44352.7,44352.9,ns,,,,,
"BM_linearize_tree_dfs_rec/10_mean",6676,102695,102693,ns,,,,,
"BM_linearize_tree_dfs_rec/10_median",6676,102970,102969,ns,,,,,
"BM_linearize_tree_dfs_rec/10_stddev",6676,4472.1,4472.84,ns,,,,,
"BM_linearize_tree_dfs_rec/10_max",6676,107883,107881,ns,,,,,
"BM_linearize_tree_dfs_rec/10_min",6676,96957,96953.7,ns,,,,,
"BM_linearize_tree_dfs_rec/11_mean",3595,208192,208149,ns,,,,,
"BM_linearize_tree_dfs_rec/11_median",3595,204874,204857,ns,,,,,
"BM_linearize_tree_dfs_rec/11_stddev",3595,11175.2,11112.2,ns,,,,,
"BM_linearize_tree_dfs_rec/11_max",3595,224211,224069,ns,,,,,
"BM_linearize_tree_dfs_rec/11_min",3595,198810,198811,ns,,,,,
"BM_linearize_tree_dfs_rec/12_mean",1796,402932,402926,ns,,,,,
"BM_linearize_tree_dfs_rec/12_median",1796,403113,403107,ns,,,,,
"BM_linearize_tree_dfs_rec/12_stddev",1796,5846.46,5845.05,ns,,,,,
"BM_linearize_tree_dfs_rec/12_max",1796,408399,408387,ns,,,,,
"BM_linearize_tree_dfs_rec/12_min",1796,397105,397103,ns,,,,,
"BM_linearize_tree_dfs_rec/13_mean",813,808009,807909,ns,,,,,
"BM_linearize_tree_dfs_rec/13_median",813,813151,813019,ns,,,,,
"BM_linearize_tree_dfs_rec/13_stddev",813,16299.5,16299,ns,,,,,
"BM_linearize_tree_dfs_rec/13_max",813,820788,820770,ns,,,,,
"BM_linearize_tree_dfs_rec/13_min",813,784945,784828,ns,,,,,
"BM_linearize_tree_dfs_rec/14_mean",286,2.22269e+06,2.22247e+06,ns,,,,,
"BM_linearize_tree_dfs_rec/14_median",286,2.19366e+06,2.19356e+06,ns,,,,,
"BM_linearize_tree_dfs_rec/14_stddev",286,149673,149525,ns,,,,,
"BM_linearize_tree_dfs_rec/14_max",286,2.41141e+06,2.41096e+06,ns,,,,,
"BM_linearize_tree_dfs_rec/14_min",286,2.09201e+06,2.09182e+06,ns,,,,,
